sample-id,SequencerID,SequencingBatch,NexteraKit,SequencingStartDate,OriginalDNAPlate,Notes1,CollectionDate,Tag,SampleType,FarmTag,Comments,Farm_ID,DNA_ID,Farm_Code,Weight,pH,Moisture,Dry Matter,Crude_Protein,Adjusted_Protein,Soluble_Protein,ADF_Protein,NDF_Protein,ADF,aNDF,Lignin,Crude_Fat,Ash,Calcium,Phosphorous,Magnesium,Potassium,Sodium,Iron_PPM,Manganese_PPM,Zinc_PPM,Copper_PPM,TDN,NE_ Lactation_Mcal_lb,NE_ Maintenance_Mcal_lb,NE_ Gain_Mcal_lb,ME_Mcal_lb,Non_Fiber_Carbohydrates,Acetate,Propionate,Isobutyrate,Butyrate,Isovalerate,Valerate,Caproate,Total_VFA,AtoP,AcetateMP,PropionateMP,IsobutyrateMP,ButyrateMP,IsovalerateMP,ValerateMP,CaproateMP,Start_Wt,End_Wt,ADG,Avg_DMI,Raw_FtoG,Adj_FtoG,Calc_FG,Calc_MidWT,Calc_MidMBW,ConstantMBW,Calc_AdjGF,Calc_DMI,Calc_RFI,VFA_Batch,DNA_Batch
Sample_518,Sample-333,4,D,2-Jun-23,Plate11,,12/12/22,ANK157,Rumen,Nichols_ANK157,,NicholsANK157,518,F,855,6.42,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,66.68208,29.3472,1.29168,11.19888,2.94336,1.8648,0.51552,113.84352,2.272178606,58.5734524,25.77854234,1.134610033,9.837081636,2.585443598,1.638037896,0.452832098,675,930,4.015057266,16.6965111,4.158473962,4.229283574,4.158473962,802.5,150.7765427,169.846549,4.684431932,20.92710276,-4.230591667,4,4
Sample_519,Sample-334,4,D,2-Jun-23,Plate11,,12/12/22,ANK158,Rumen,Nichols_ANK158,,NicholsANK158,519,F,975,6.24,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,68.8176,33.99408,0.92592,12.924,2.19312,2.02176,0.24336,121.11984,2.024399543,56.81777651,28.06648358,0.764466003,10.67042361,1.810702524,1.669222813,0.200924968,830,1055,2.969986894,17.11592106,5.762961816,5.195188654,5.762961816,942.5,170.1026264,169.846549,5.754286087,21.01063974,-3.894718676,4,4
Sample_52,Sample-340,2,D,23-May-23,Plate1,,6/4/22,G294J,Rumen,Top Line_G294J,,Top LineG294J,52,A,,,10.2,89.8,12.9,12.9,4,1.51,2,26.2,36.2,6.15,6.51,9.85,0.54,0.61,0.41,1.34,0.32,1022,121,79,25,66.8,0.69,0.74,0.46,1.14,36.6,59.40864,21.29184,0.432,9.648,0.35136,0.84096,0.33552,92.30832,2.790206953,64.35892236,23.06600315,0.467996818,10.45192893,0.380637412,0.911033805,0.363477528,642,928,4.21,24.47,5.812351544,6.644745225,5.812351544,785,148.3037875,169.846549,6.656659736,21.03580676,3.434193245,1,2
Sample_520,Sample-335,4,D,2-Jun-23,Plate11,,12/12/22,ANK161,Rumen,Nichols_ANK161,,NicholsANK161,520,F,800,6.21,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,56.5272,45.93168,0.72864,10.02384,1.60416,2.81376,1.2672,118.89648,1.230680001,47.54320733,38.63165672,0.612835637,8.430728984,1.34920731,2.366562913,1.065801107,600,885,4.430806996,22.4216519,5.060399138,5.455430526,5.060399138,742.5,142.2401965,169.846549,6.042534749,20.80078001,1.620871895,4,4
Sample_521,Sample-336,4,D,2-Jun-23,Plate11,,12/12/22,ANK163,Rumen,Nichols_ANK163,,NicholsANK163,521,F,950,6.53,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,66.81168,23.34816,1.188,12.61872,2.24064,1.47024,0.23184,107.90928,2.86153941,61.91467499,21.63684161,1.100924777,11.69382281,2.076410852,1.362477815,0.214847138,725,1075,5.381251918,21.60205803,4.014318297,3.746247988,4.014318297,900,164.3167673,169.846549,4.149412872,25.07749278,-3.475434749,4,4
Sample_522,Sample-1,5,A,8-Jun-23,Plate12,,12/12/22,ANK165,Rumen,Nichols_ANK165,,NicholsANK165,522,F,754,6.15,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,73.71216,37.05264,1.1448,15.5952,2.6784,2.58912,0.87984,133.65216,1.98939023,55.15223996,27.72318831,0.856551813,11.66849829,2.004008016,1.937207749,0.658305859,620,835,3.267106474,16.19750289,4.957751764,5.427210036,4.957751764,727.5,140.0795533,169.846549,6.011277218,18.29439019,-2.096887309,4,5
Sample_523,Sample-2,5,A,8-Jun-23,Plate12,,12/12/22,ANK166,Rumen,Nichols_ANK166,,NicholsANK166,523,F,805,5.83,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,73.51056,43.4592,1.04688,9.288,2.53584,2.52864,0.96192,133.33104,1.691484427,55.1338683,32.59496063,0.785173505,6.966119817,1.901912713,1.89651262,0.721452409,660,900,3.648358392,19.90568932,5.45606741,5.668594294,5.45606741,780,147.5947644,169.846549,6.278638842,19.86277615,0.042913173,4,5
Sample_524,Sample-3,5,A,8-Jun-23,Plate12,,12/12/22,ANK168,Rumen,Nichols_ANK168,,NicholsANK168,524,F,830,6.41,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,75.924,26.0352,1.60272,18.0432,3.85056,2.4696,0.37872,128.304,2.916205752,59.17508418,20.29180696,1.249158249,14.06285073,3.001122334,1.924803591,0.295173962,645,910,4.117060448,18.98051784,4.610211115,4.801336175,4.610211115,777.5,147.2398269,169.846549,5.318047869,20.73778368,-1.757265836,4,5
Sample_525,Sample-4,5,A,8-Jun-23,Plate12,,12/12/22,ANK170,Rumen,Nichols_ANK170,,NicholsANK170,525,F,850,6.29,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,69.31872,33.732,1.0368,9.22032,2.2104,2.34288,1.19376,119.05488,2.054983991,58.22417359,28.3331519,0.870858885,7.744596442,1.856622761,1.967899174,1.002697243,660,930,4.199140841,22.64565213,5.392925122,5.523516348,5.392925122,795,149.7184583,169.846549,6.117947853,21.16991981,1.475732318,4,5
Sample_526,Sample-5,5,A,8-Jun-23,Plate12,,12/12/22,ANK173,Rumen,Nichols_ANK173,,NicholsANK173,526,F,960,5.95,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,62.92368,33.88896,0.89568,10.5552,2.05056,1.93968,0.44784,112.7016,1.856760432,55.83210886,30.06963521,0.794735833,9.365616815,1.819459529,1.721075832,0.397367917,895,1050,2.155540549,16.41383823,7.61472023,6.70507043,7.61472023,972.5,174.1474853,169.846549,7.426658791,19.86647353,-3.452635302,4,5
Sample_527,Sample-6,5,A,8-Jun-23,Plate12,,12/12/22,ANK175,Rumen,Nichols_ANK175,,NicholsANK175,527,F,875,6.32,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,67.4424,33.92208,0.94176,12.20544,2.45376,1.67472,0.32544,118.9656,1.988156387,56.69067361,28.51419234,0.791623797,10.25963808,2.062579435,1.407734673,0.273558071,730,930,2.642113158,16.652258,6.302628617,6.249996119,6.302628617,830,154.6352744,169.846549,6.92261015,18.67343473,-2.021176727,4,5
Sample_528,Sample-7,5,A,8-Jun-23,Plate12,,12/12/22,ANK179,Rumen,Nichols_ANK179,,NicholsANK179,528,F,840,6.56,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,61.33392,26.7336,0.98208,12.06,2.03328,1.6848,0.49968,105.32736,2.294263399,58.23170732,25.38143935,0.932407306,11.45001641,1.930438587,1.599584381,0.47440665,685,925,3.212288809,16.98639374,5.287941015,5.365451725,5.287941015,805,151.1286874,169.846549,5.942872582,19.40035919,-2.413965447,4,5
Sample_529,Sample-8,5,A,8-Jun-23,Plate12,,12/12/22,ANK185,Rumen,Nichols_ANK185,,NicholsANK185,529,F,1010,6.38,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,99.81936,32.44032,1.17504,16.65216,1.9944,1.91952,0.39456,154.39536,3.07701527,64.65178746,21.01120137,0.761059141,10.78540184,1.291748664,1.243249797,0.255551721,845,1075,3.513813267,16.662534,4.742008961,4.216242148,4.742008961,960,172.4659737,169.846549,4.669987011,22.33052581,-5.667991808,5,5
Sample_53,Sample-341,2,D,23-May-23,Plate1,,6/4/22,G298J,Rumen,Top Line_G298J,,Top LineG298J,53,A,,,10.2,89.8,12.9,12.9,4,1.51,2,26.2,36.2,6.15,6.51,9.85,0.54,0.61,0.41,1.34,0.32,1022,121,79,25,66.8,0.69,0.74,0.46,1.14,36.6,56.65392,18.33552,0.432,8.13888,0.40752,0.72,0.41328,85.10112,3.089845284,66.57247284,21.54556838,0.507631392,9.563775424,0.478865613,0.84605232,0.485634032,741,1068,4.81,25.82,5.367983368,5.518022105,5.367983368,904.5,164.9325708,169.846549,5.52791632,24.0311483,1.788851702,1,2
Sample_530,Sample-9,5,A,8-Jun-23,Plate12,,12/12/22,ANK189,Rumen,Nichols_ANK189,,NicholsANK189,530,F,990,7,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,66.61152,21.09168,0.864,13.53024,2.69712,1.5552,0.41616,106.76592,3.15818939,62.39024588,19.75506791,0.809246996,12.67280795,2.526199371,1.456644592,0.389787303,820,990,2.255410948,16.46820158,7.301641235,6.785793754,7.301641235,905,165.0009461,169.846549,7.516069422,19.0572052,-2.58900362,5,5
Sample_531,Sample-10,5,A,8-Jun-23,Plate12,,12/12/22,ANK194,Rumen,Nichols_ANK194,,NicholsANK194,531,F,850,6.45,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,83.41056,36.16272,0.88704,11.19744,2.18016,1.76544,0.46368,136.06704,2.306534464,61.30107629,26.57713433,0.651913939,8.229355177,1.602268999,1.297478067,0.340773195,725,910,2.950666031,15.54767223,5.26920772,5.285013468,5.26920772,817.5,152.8853321,169.846549,5.853777695,19.08302167,-3.535349436,5,5
Sample_532,Sample-11,5,A,8-Jun-23,Plate12,,12/12/22,ANK195,Rumen,Nichols_ANK195,,NicholsANK195,532,F,875,5.66,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,77.328,54.76896,0.82656,9.4032,1.55088,3.26592,0.67392,147.81744,1.411894621,52.31317766,37.0517579,0.559176238,6.361360337,1.049186077,2.209428062,0.455913727,785,970,4.025303777,16.01522887,3.978638572,3.78412736,3.978638572,877.5,161.2260982,169.846549,4.191368758,22.09413116,-6.078902294,5,5
Sample_533,Sample-12,5,A,8-Jun-23,Plate12,,12/12/22,ANK206,Rumen,Nichols_ANK206,,NicholsANK206,533,F,845,6.71,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,80.66304,24.99552,0.88992,11.32272,2.40912,1.3896,0.35712,122.02704,3.227099896,66.10259497,20.48359118,0.729280986,9.278861472,1.974250953,1.138763999,0.292656447,720,965,2.870270111,18.35625084,6.39530432,6.271196122,6.39530432,842.5,156.3786401,169.846549,6.946091662,19.30971004,-0.953459203,5,5
Sample_534,Sample-13,5,A,8-Jun-23,Plate12,,12/12/22,ANK207,Rumen,Nichols_ANK207,,NicholsANK207,534,F,890,6.29,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,81.77184,46.51344,0.91152,10.4184,2.09952,1.87344,0.21312,143.80128,1.758026067,56.86447297,32.34563698,0.633874747,7.244998097,1.46001482,1.302797861,0.148204522,730,960,3.155500039,17.38467161,5.509323847,5.390417081,5.509323847,845,156.7265349,169.846549,5.970524667,19.90409681,-2.519425196,5,5
Sample_535,Sample-14,5,A,8-Jun-23,Plate12,,12/12/22,ANK211,Rumen,Nichols_ANK211,,NicholsANK211,535,F,830,7.16,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,65.07936,18.44064,0.91008,12.67632,2.01024,1.01808,0.20304,100.33776,3.529126972,64.86028789,18.37856456,0.907016461,12.63364859,2.003473069,1.014652908,0.202356521,760,955,2.118578635,14.381262,6.788165312,6.56891154,6.788165312,857.5,158.4621691,169.846549,7.27584671,18.07262064,-3.691358644,5,5
Sample_536,Sample-15,5,A,8-Jun-23,Plate12,,12/12/22,ANK215,Rumen,Nichols_ANK215,,NicholsANK215,536,F,790,6.38,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,100.32912,33.26256,1.41984,17.10288,2.23488,1.5264,0.32544,156.20112,3.016277761,64.23073023,21.29470006,0.908981959,10.94926848,1.430770791,0.9772017,0.208346778,660,870,2.858013744,15.73040135,5.50396281,5.802244349,5.50396281,765,145.460835,169.846549,6.426672091,18.08736266,-2.356961307,5,5
Sample_537,Sample-16,5,A,8-Jun-23,Plate12,,12/12/22,ANK221,Rumen,Nichols_ANK221,,NicholsANK221,537,F,920,6.32,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,66.2472,40.57632,0.72864,6.5808,1.46304,1.64304,0.37584,117.61488,1.632656683,56.32552616,34.49930825,0.619513449,5.595210402,1.243924238,1.396966098,0.319551404,835,1005,1.641809598,13.82983858,8.423533763,7.732502166,8.423533763,920,167.0478424,169.846549,8.564660995,18.08537037,-4.25553179,5,5
Sample_538,Sample-17,5,A,8-Jun-23,Plate12,,12/12/22,ANK231,Rumen,Nichols_ANK231,,NicholsANK231,538,F,900,6.47,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,99.01584,37.24416,1.49328,21.1464,2.33424,2.42784,0.56304,164.2248,2.658560161,60.29286685,22.67876715,0.909290192,12.87649612,1.421368758,1.478363804,0.342847122,700,970,3.981680765,17.73148661,4.453266763,4.396230497,4.453266763,835,155.333403,169.846549,4.869345401,21.36222513,-3.630738521,5,5
Sample_539,Sample-18,5,A,8-Jun-23,Plate12,,12/12/22,ANK232,Rumen,Nichols_ANK232,,NicholsANK232,539,F,855,5.83,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,82.12464,46.81296,0.81648,9.41184,3.87936,2.66688,1.0008,146.71296,1.75431419,55.97640454,31.90785599,0.556515253,6.415138785,2.644183581,1.817753524,0.682148326,770,985,2.914888814,15.59601997,5.350468222,5.088889785,5.350468222,877.5,161.2260982,169.846549,5.636547512,19.92882199,-4.332802019,5,5
Sample_54,Sample-342,2,D,23-May-23,Plate1,,6/4/22,G299J,Rumen,Top Line_G299J,,Top LineG299J,54,A,,,10.2,89.8,12.9,12.9,4,1.51,2,26.2,36.2,6.15,6.51,9.85,0.54,0.61,0.41,1.34,0.32,1022,121,79,25,66.8,0.69,0.74,0.46,1.14,36.6,55.02528,21.11472,0.4248,8.02944,0.41616,0.80064,0.41472,86.22576,2.60601514,63.81536098,24.4877169,0.492660198,9.312112761,0.482639991,0.928539221,0.480969956,762,1047,4.19,27.25,6.503579952,6.685359376,6.503579952,904.5,164.9325708,169.846549,6.697346711,22.8221483,4.427851702,1,2
Sample_540,Sample-19,5,A,8-Jun-23,Plate12,,12/12/22,ANK237,Rumen,Nichols_ANK237,,NicholsANK237,540,F,825,6.31,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,108.69984,42.9408,1.584,14.4792,3.63024,2.60928,1.03104,174.9744,2.53138833,62.12328203,24.54119003,0.905275286,8.275039091,2.07472636,1.491235289,0.589251913,720,930,2.959555328,16.89299816,5.707951462,5.685994168,5.707951462,825,153.9360936,169.846549,6.297911261,19.21569789,-2.322699724,5,5
Sample_541,Sample-20,5,A,8-Jun-23,Plate12,,12/12/22,ANK244,Rumen,Nichols_ANK244,,NicholsANK244,541,F,660,6.96,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,62.34048,12.77136,1.5192,10.4184,3.23712,0.81216,0,91.09872,4.881271846,68.43178477,14.01925296,1.667641433,11.43638462,3.55341985,0.891516368,0,600,710,1.660018411,14.12772505,8.510583355,10.07963845,8.510583355,655,129.4735259,169.846549,11.16439212,13.99634483,0.13138022,5,5
Sample_542,Sample-21,5,A,8-Jun-23,Plate12,,12/12/22,ANK246,Rumen,Nichols_ANK246,,NicholsANK246,542,F,735,6.45,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,79.43328,31.32288,1.27728,16.97904,2.51424,1.78128,0.54864,133.85664,2.535950717,59.34205431,23.40031843,0.954214897,12.68449589,1.878308017,1.330737123,0.409871337,665,835,2.244910222,15.18411594,6.763796514,7.237043547,6.763796514,750,143.3164188,169.846549,8.015881956,16.65641823,-1.472302293,5,5
Sample_543,Sample-22,5,A,8-Jun-23,Plate12,,12/12/22,ANK249,Rumen,Nichols_ANK249,,NicholsANK249,543,F,850,6.63,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,86.09328,22.93488,1.44576,17.3952,2.85408,1.34208,0.21888,132.28416,3.753814278,65.08207785,17.337586,1.092919969,13.14987373,2.157537229,1.014543238,0.165461987,645,965,4.237259009,18.30785419,4.320683289,4.384015923,4.320683289,805,151.1286874,169.846549,4.855816315,21.39905108,-3.091196886,5,5
Sample_544,Sample-23,5,A,8-Jun-23,Plate12,,12/12/22,ANK253,Rumen,Nichols_ANK253,,NicholsANK253,544,F,985,6.41,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,72.47376,47.70144,0.87696,11.87568,1.88064,2.0448,0.58752,137.4408,1.519320171,52.73089214,34.70689926,0.638063806,8.640578344,1.368327309,1.487767824,0.427471319,860,1055,3.120403925,18.80010774,6.024895556,5.367376193,6.024895556,957.5,172.1290164,169.846549,5.945004158,21.52638978,-2.726282039,5,5
Sample_545,Sample-24,5,A,8-Jun-23,Plate12,,12/12/22,ANK261,Rumen,Nichols_ANK261,,NicholsANK261,545,F,780,6.36,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,91.3032,23.60592,1.29312,24.09552,2.12112,1.93824,1.55952,145.91664,3.867809431,62.57216449,16.17767514,0.886204617,16.51320919,1.453651893,1.32832006,1.06877461,610,860,3.592809156,17.94413352,4.994457746,5.42549589,4.994457746,735,141.1612529,169.846549,6.009378598,19.04824858,-1.104115067,5,5
Sample_546,Sample-25,5,A,8-Jun-23,Plate12,,12/12/22,ANK276,Rumen,Nichols_ANK276,,NicholsANK276,546,F,865,6.7,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,85.77072,18.3312,1.4904,15.76656,2.4984,1.24848,0.5112,125.61696,4.678947368,68.27956989,14.59293395,1.186463993,12.55129881,1.988903409,0.993878534,0.406951418,775,925,2.37185599,17.1871901,7.246304231,7.05860646,7.246304231,850,157.4215536,169.846549,7.818241771,18.45228312,-1.265093028,5,5
Sample_547,Sample-26,5,A,8-Jun-23,Plate12,,12/12/22,ANK280,Rumen,Nichols_ANK280,,NicholsANK280,547,F,985,6.12,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,81.40896,48.60432,0.8064,9.64224,1.64016,1.82016,0.53568,144.45792,1.674932599,56.35479176,33.6460057,0.558224845,6.674774218,1.135389462,1.259993222,0.37082079,760,1035,4.298266772,21.29995803,4.955476047,4.634214569,4.955476047,897.5,163.9743217,169.846549,5.132940917,22.92808149,-1.628123461,5,5
Sample_548,Sample-27,5,A,8-Jun-23,Plate12,,12/12/22,ANK292,Rumen,Nichols_ANK292,,NicholsANK292,548,F,890,6.75,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,65.85696,36.66096,0.91872,5.44608,1.52352,1.50768,0.35136,112.26528,1.796378491,58.66191221,32.65565275,0.8183474,4.851081296,1.357071394,1.342961956,0.312972987,755,975,2.629179191,14.79644555,5.627781325,5.410553967,5.627781325,865,159.5005117,169.846549,5.992828651,19.18227059,-4.38582504,5,5
Sample_549,Sample-28,5,A,8-Jun-23,Plate12,,12/12/22,ANK301,Rumen,Nichols_ANK301,,NicholsANK301,549,F,700,5.71,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,82.14768,49.932,1.08432,9.06192,3.26736,3.50928,1.09584,150.0984,1.64519106,54.72921763,33.26617739,0.722406102,6.037319518,2.176812011,2.337986281,0.730081067,570,775,2.881704392,13.71713406,4.760076747,5.52727838,4.760076747,672.5,132.0593686,169.846549,6.122114748,16.66248045,-2.94534639,5,5
Sample_55,Sample-343,2,D,23-May-23,Plate1,,6/4/22,G308J,Rumen,Top Line_G308J,,Top LineG308J,55,A,,,10.2,89.8,12.9,12.9,4,1.51,2,26.2,36.2,6.15,6.51,9.85,0.54,0.61,0.41,1.34,0.32,1022,121,79,25,66.8,0.69,0.74,0.46,1.14,36.6,57.24864,20.41344,0.36,10.36224,0.25488,0.9216,0.6192,90.18,2.804458239,63.48263473,22.63632735,0.399201597,11.49061876,0.282634731,1.021956088,0.686626747,729,999,3.97,26.54,6.685138539,7.112197493,6.685138539,864,159.3621964,169.846549,7.12495018,21.7816883,4.758311697,1,2
Sample_550,Sample-104,10,B,2-Aug,Plate31,It's a RR,12/12/22,ANK306,Rumen,Nichols_ANK306,,NicholsANK306,550,F,900,6.41,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,68.11632,38.85408,0.82944,10.02384,1.54512,1.81296,0.71568,121.89744,1.753131717,55.88002504,31.87440196,0.680440869,8.223175154,1.267557383,1.48728308,0.587116514,740,990,3.428628058,15.62053075,4.555912887,4.380058699,4.555912887,865,159.5005117,169.846549,4.851433222,20.74119588,-5.120665125,5,10
Sample_551,Sample-30,5,A,8-Jun-23,Plate12,,12/12/22,ANK315,Rumen,Nichols_ANK315,,NicholsANK315,551,F,800,6.26,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,99.33264,42.83136,1.41552,13.04928,2.96928,2.73888,0.91296,163.24992,2.319156805,60.84697622,26.23668054,0.867087714,7.993437302,1.818855409,1.677722109,0.559240703,700,925,3.007167956,16.17375016,5.378399345,5.419411368,5.378399345,812.5,152.1834857,169.846549,6.002639271,19.11615874,-2.942408576,5,5
Sample_552,Sample-31,5,A,8-Jun-23,Plate12,,12/12/22,ANK319,Rumen,Nichols_ANK319,,NicholsANK319,552,F,845,5.62,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,74.3832,44.36928,0.78624,12.5712,1.86912,2.03328,0.54288,136.5552,1.676457224,54.47115892,32.49182748,0.575767162,9.205947485,1.368765159,1.488980281,0.397553517,720,930,2.748539499,15.21429184,5.535409567,5.514116005,5.535409567,825,153.9360936,169.846549,6.107535861,18.80421702,-3.589925182,5,5
Sample_553,Sample-32,5,A,8-Jun-23,Plate12,,12/12/22,ANK323,Rumen,Nichols_ANK323,,NicholsANK323,553,F,900,6.1,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,96.79968,54.79632,0.76896,9.396,1.57392,2.0664,0.54,165.94128,1.766536147,58.33369491,33.02151219,0.463392834,5.662243897,0.948480089,1.245259769,0.325416316,770,985,2.775238318,16.72046081,6.024873863,5.730324485,6.024873863,877.5,161.2260982,169.846549,6.347012332,19.65650352,-2.936042714,5,5
Sample_554,Sample-33,5,A,8-Jun-23,Plate12,,12/12/22,ANK328,Rumen,Nichols_ANK328,,NicholsANK328,554,F,915,6.76,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,68.09328,27.08496,0.8496,10.1448,3.14784,1.65024,0.52848,111.4992,2.514062417,61.07064445,24.29161824,0.761978561,9.098540617,2.823195144,1.480046494,0.473976495,805,980,2.618786148,17.00197348,6.492310758,6.096909249,6.492310758,892.5,163.288714,169.846549,6.75304833,19.57783512,-2.575861636,5,5
